ids,text,raw
1114,asleep hour minute still tire,been asleep for 2 hours and 20 minutes and im still tired
1115,asia get listen nasty song mem tyg smile,"asia got me listening to this nasty ass song , mmm yg ! ! ! )"
1116,give shout follow need follower ill follow back team foll back team amy,<user> give me a shout out follow me <user> i need more followers ill follow back #teamfolloback #teamkreamy
1117,anyone see spring please return northeastern u miss,"has anyone seen spring ? if you have , please return it to the northeastern us . we miss it ."
1118,cant feel face literally jus get tooth pull,"can't feel my face ... no literally , jus got my tooth pulled <url>"
1119,open full card hard use stick ceiling love word smile,"<user> when you.opened it , it was full of cards so it's hard not to i used to stick them to.the ceiling i love that word ! xxx"
1120,look like finally get around get twitter follow,looks like i finally got around to getting a twitter ! follow me !
1121,today great weather go kick ball around miss soccer,today is great weather to go kick the ball around . i miss soccer .
1122,may glad could ill see soon,<user> yay i'm glad i could do that ! i'll see you soon !
1123,please support new story tell guy think,please support my new story and tell me what you guys think . <url>
1124,camden chilli powder gresham patti ounce package pack camden spice make purest,"ramdev chilli powder ( reshampatti ) , 14 - ounce packages ( pack of 5 ramdev spices are made from the purest and fi ... <url>"
1125,everything ugly one like eat laugh loud lisa,<user> everyting am ugly no one likes me all i do is eat lol ... lisa
1126,ion see laugh loud texted brother see,"<user> , its not there . ion see it lol and i texted your brother to see if he was ok"
1127,live never relationship hope love happy louis,"<user> ive never been in a relationship but i hope that when i am , we will be in love & as happy as u & louis r 2"
1128,away cant wait summer well miss guess day next tuesday heart heart,<user> awww i cant wait for summer as well ! i miss you more guess what day is next tuesday ! ! <3 <3
1129,love attend event host always good time,love attending events with <user> hosting / djing ... it's always a good time ! !
1130,stay behind art effort ill,staying behind in art is effort when you're ill
1131,org really didst know tweet honor betsey johnson go bankrupt wear dress tonight,omg ... really ? didn't know that rt <user> in honor of betsey johnson going bankrupt i will be wearing a dress by her tonight
1132,mind ketchup hotdog long bun tight yamaha jon laurie,"i dont mind ketchup on my hotdog , as long as the bun is tight hahahaha - jon lajoie"
1133,full neutral face love ohio trust see babe gonna change fast,<user> ctfuuu ! > . < ! i love you thats why & ohhh trust mee babe thats gonna change fast ^ . ^
1134,remember guy direct message say sequin def get shout,remember guys .. direct message me saying seguin and you will def get a shoutout
1135,org heart hurt didst see grandad leave sch tear say come want sad face,omg my heart is soo hurt that i didn't see my grandad before i left ! ! smh #tears ... he said he came over & i wasn't there ( ( (
1136,vampire diary time,and now its #vampirediaries time with <user>
1137,read mag sorry good night tonight smile,<user> only just read ur msg sorry have a good night tonight xx
1138,nice come back twitter need time,nic is coming back to twitter . she just needs time .
1139,yeah local,"<user> oh yeahh loool , i just did"
1140,go nowhere sarah congrats viewer liam heart,"we can go nowhere but up ... hahah , congrats on your 100k viewers liam ! <user> <3 ."
1141,agree parang much daman quote much parang sampan face,<user> i agree parang it's too much naman to be quoted that much . parang sampal sa face .
1142,love sick enough mum actually give shit feel food poisoning,i love it when i'm sick enough for my mum to actually give a shit feel about 5 #foodpoisoning
1143,cry past still cry mucosa die lion king heart,' i cried when ' past ? ! i still cry when mufasa dies in the lion king <3 <url>
1144,ill never forget day april,"i'll never forget this day . april 18 , 2012 ."
1145,hmm sunday also work hate job,<user> hmmm sunday also works ... i hate that you have a job now
1146,feel lose without kyle miss,<user> i feel lost without my kylie i miss you too !
1147,cant buy american thing pay extra shipping care want shoe,why can't i buy f21 american things i will pay the extra shipping i don't care i want shoes
1148,iceberg tall word rocky emma spend official music video via hip,"iceberg lo , tay l word , & rocky - imma spend ( official music video <url> via <user> they not hip"
1149,cant leave alone cant let go,i can't to leave you alone but i can't let you go
1150,faithful girl get hurt shit,<user> the faithful girls get hurt the most ... no shit
1151,faithful girl get hurt shit,<user> the faithful girls get hurt the most ... no shit
1152,guess gotta wait next monday,<user> i guess i gotta wait until next monday then
1153,sure kitten pretty sure face let compare thing see,"<user> i'm not sure kitten but i'm pretty sure it's the same :p let's compare other things to see if its the same , what is the"
1154,wait awhile tweet rich offline need bide time,<user> wait awhile before you tweet ad rich hes offline we need to bide our time
1155,tweet wish sweet sorry friend,rt <user> i wish that tweets were for me sorry vriend x
1156,never know would feel nervous though,<user> i never knew i would feel this nervous though
1157,sir lina great source plan base protein put tbsp per day green smoothie natural fat free vegan protein,"spirulina is a great source of plant-based protein . put 1 tbsp . per day in your green smoothie for a natural , fat-free , vegan protein ."
1158,sorry everything,i am sorry for everything
1159,happy birthday sister smile happy birthday presley,<user> happy birthday to your sisterrr ! :d #happybirthdaypresley
1160,listen song radio sing along loudly whole bus star,<user> just listened to your song on the radio ... i was singing along very loudly and the whole bus stared at me ..
1161,want house chocolate build preferably somewhere cold wont melt,i want a house of chocolate ... built perferably somewhere cold so it wont melt
1162,damn think leave period get stay lunch,damn here i am thinking i'm leaving after this period .. i got to stay during lunch to
1163,tweet zany koala,rt <user> zayn and a koala <url>
1164,att file tweet game program dummy dummy computer tech get scoop,#gatt inifil rt <user> game programming for dummies ( for dummies ( computer / tech ) get the scoo ... <url>
1165,morning thing shoe bury freeze heating back still pack today good day smile,<user> morning the same thing here in shoebury freezing too the heating is back on i'm still packing today have a good day xx
1166,type fee loss less must sch stupid face,""" <user> <user> tyleeezy feenin oss lolyesss , why must he be there ! "" > > smh stupid face asss"
1167,mon even care mad sick right,my mom doesn't even care that i'm mad sick right now
1168,guy juan bit face hurt still,i was guh tyjuan bit my face ; it hurts still
1169,man cant sleep gotta really person,man i can't sleep and i gotta be up in the a . m . really not a a . m . person
1170,one month til get new phone get,one month til i can get a new phone what to get ?
1171,good friend,<user> i did ! they were from a good friend !
1172,tan int bad laugh loud moisturiser load hand nice even,"<user> the tan isn't bad lol , i moisturised loads before hand so it's nice and even x"
1173,farm change climate agricultural adaptation canada sustainability environment canadian,farming in a changing climate : agricultural adaptation in canada ( sustainability and the environment canadian ... <url>
1174,bitch tight since guide light shah,<user> bitch i been tight since guiding light . ahah .
1175,great saint india part iii third last part great saint india following saint,great saints of india ( part iii third and last part of the great saints of india . it has the following saints ... <url>
1176,org think might mental breakdown keep simple stupid tonight hama guess tell,"<user> omg , think i might have a mental breakdown when they kiss tonight <- u this ! haha ! guessing you will tell me about it tomoz"
1177,love live get babysit day pm tomorrow cant go tonight,<user> i lovveee <user> but i've got to babysit alll day ( 9am - 10pm ) tomorrow so i can't go out tonight
1178,u love tel cubby,<user> both of us love teletubbies
1179,give one hun,<user> just gave you one hun .
1180,wish also tweet wish central park today,i wish you were here also rt <user> i wish i was in central park today for 4/20 ...
1181,archaeology southern africa cambridge world archaeology southern africa one long history,the archaeology of southern africa ( cambridge world archaeology southern africa has one of the longest histori ... <url>
1182,rama al shirtless shake highlight match ray ab,rafa #nadal shirtless and shakin it off #highlightofthematch #rafabs <url>
1183,favourite people whole world heart,<user> & <user> are my favorite people in the whole world . <3 33
1184,banka strict get beat neutral face semi final today,banska bystrica got beat :/ . in the semi final today
1185,ann man scared need find money erica tomorrow guess get back corner,dann man im so scared i need to find this money for erica tomorrow i guess ima have to get back in the corner
1186,know good give chang pay pay password,should've known better than to give chang pao pao <user> my password
1187,get boot pizza shack deck want,i got you boort <user> <user> pizza shack on deck i want some ! ! !
1188,really enjoy episode house funny case interest cant wait next week episode smile,<user> i really enjoy the episode of #house .. was very funny and the case was interesting .. but can't wait for next week's episode )
1189,say charity acc,<user> i say you do it for charity #afc
1190,guard morning hope everyone enjoy best part day,guuurd morning hope everyones up enjoying the best part of the day
1191,guard morning hope everyone enjoy best part day,guuurd morning hope everyones up enjoying the best part of the day
1192,eating fat ugly,"done eating , im fat and ugly now !"
1193,beyond pres ocean lab large remix via,above & beyond pres oceanlab - i am what i am ( lange remix <url> via <user>
1194,yeah cashier ask u saw slice arugula prosciutto split bolognese butternut squash cake,"<user> yeah , cashier asked us if we saw it . had slices of the arugula & prosciutto , split the bolognese & a butternut squash cake ."
1195,ace professional poly nylon paint brush sell manufacture professional paint standard,ace professional poly / nylon paint brush (8 2901 01457c sold as each . manufactured to professional paint standar ... <url>
1196,ace professional poly nylon paint brush sell manufacture professional paint standard,ace professional poly / nylon paint brush (8 2901 01457c sold as each . manufactured to professional paint standar ... <url>
1197,much money,thats so much money
1198,adult large apparel woman cooperstown tee rib knit cuff waist team color strip glitter,( adult x-large ) ( apparel womens cooperstown tee with ribknit cuffs and waist in team color stripes . glitt er t ... <url>
1199,feel bad cause didst know happen,<user> ehhh now i feel bad cause he didn't know what had happened at all
1200,low key wait goodnight oof,"lowkey , i was waiting for that goodnight from #oomf"
1201,pretty mut fuck get know team follow back,i be that pretty mutha fucka and you got to know this #teamfollowback
1202,everything london london far away,"<user> why does everything have to be in london , london's so far away"
1203,much good smile,<user> much better now hehe xxx
1204,thank beautiful ill hopefully show two soon,<user> thank you beautiful i'll hopefully have a show or two out there soon
1205,chance wont like chance wont give fuck,there's a 50 % chance you won't like me ... there's a 100 % chance i won't give a fuck !
1206,chance wont like chance wont give fuck,there's a 50 % chance you won't like me ... there's a 100 % chance i won't give a fuck !
1207,chance wont like chance wont give fuck,there's a 50 % chance you won't like me ... there's a 100 % chance i won't give a fuck !
1208,sacred secular song palm edition german edition description provide,sacred and secular songs ( kalmus edition ) ( german edition no description provided . <url>
1209,bro si okay cut cant take baby dick take disc well time,""" <user> bro <user> sis its okay cuz i cant take mi baby <user> dick eitha ... i take tha dicc ) well at tymes ;/ /"
1210,book need get dress together,<user> booo we need to get dresses together ! : 0
1211,know nothing bout,<user> you don't know nothing bout that
1212,might go doctor manana,i might go too the doctar mananaa
1213,tweet know say hope everything go smooth wish smile,no . 800 tweet ! don't know what to say ! i just hope everything goes smooth ! that's what i wish )
1214,second motion memo face lease add web platform ill gladly send money,i second the motion . - <url> memo to ihf : please add a web tv platform - ill gladly send you money <url>
1215,twin engine finally land sate lath,"twin engine , finally landing ) #sateklathak"
1216,dear friday hurry cause wanna go see lucky one want weekend,"dear fridaay , hurry up cause i wanna go see #theluckyone & i want it to be the weekend !"
1217,local thanks love,<user> loool thanks love !
1218,officially lose btu,i officially lost my btf !
1219,nimble max class volumetric flask standard taper ground glass stopper case calibrate,"kimble kimax , class a volumetric flask with standard taper ground glass stopper , 200ml ( case of 12 calibrated ... <url>"
1220,occur remember wen bosun use entertain class bank jazzy good time laugh loud,""" <user> <user> niccur , u remember wen bosun and i used to entertain d class then with d'banj and don jazzy ? #goodtimes "" lol"
1221,sony study channel audio video receiver black electronics study channel receiver,sony str-dn 1000 7.1- channel audio video receiver ( black ) ( electronics the str-dn 1000 7.1 channel a / v receiver ... <url>
1222,cuddle katie bed without katie,"cuddling in katie's bed , without katie where is she ?"
1223,look see school,"<user> lool yee , how was school ?"
1224,want meet much heart,i want to meet <user> so much ! <3
1225,want meet much heart,i want to meet <user> so much ! <3
1226,rachael ray porcelain enamel nonstick piece cookware set blue kitchen cookware set exceptional,"rachael ray porcelain enamel nonstick 10 - piece cookware set , blue ( kitchen this cookware set is an exceptional ... <url>"
1227,pardon burst flame thank play,pardon me while i burst into flames ... thx <user> for playing <user>
1228,worry walk liam room naked last night gotten use smile,"<user> so , should we be worried that you walked into liam's room naked last night ? no , we've gotten used to it ! ! xx"
1229,indecisive always hard time pick favourite thing know sure favourite person whole world,"i'm very indecisive n always hav hard time picking my favourite things.but i know 4 sure , that u're my favourite person in the whole world"
1230,cry mind left,<user> don't cry you have 2 mins left
1231,gotta come get get thirty minute taco bell mine tho ill wait didst offer laugh loud,"<user> gotta come get it i only got thirty minutes taco bell it is "" > > where mines tho ? "" ill wait then ... but u didn't offer lol"
1232,forget girl miss,<user> only forget girl ... #missingyou
1233,reason dress designer get dolce cabana,<user> the only reason i dress you in that designer is to get you out that dolce and gabana
1234,custom picture frame poster frame wide complete red wood frame frame manufacture,"09x29 custom picture frame / poster frame 1.5 "" wide complete red wood frame ( 276rd this frame is manufactured ... <url>"
1235,custom picture frame poster frame wide complete red wood frame frame manufacture,"09x29 custom picture frame / poster frame 1.5 "" wide complete red wood frame ( 276rd this frame is manufactured ... <url>"
1236,sure would keep wishing babe,"<user> you sure about that .. if i were you , i would keep wishing babe"
1237,give begotten son whosoever believe perish everlasting life,""" that he gave his only begotten son , that whosoever believeth in him should not perish , but have everlasting life . """
1238,hard working young man less excuse seldom find one bragg,"a hard working young man with less excuses ... very seldom to find , but i have one #notbraggn ijs"
1239,fit lad brighton soft,<user> fit lads from brighton ... just oooftt xoxo
1240,water gun fight niece shit funny,just had a water gun fight with my niece ! ! shit was funny
1241,pure fume han go park tomorrow heart,<user> why you pure fuming ? im in shans so dont go the park tomorrow <3
1242,hama yeah good remix commercial support rare breed,<user> haha yeah thats a good remix ! should be a tv commercial supporting a rare breed
1243,ill check morning cut tax sleep night,"<user> i'll check them out in the morning ? i'm cuttin ' tah sleep now , night ."
1244,every thug need lady,every thug needs a lady
1245,every thug need lady,every thug needs a lady
1246,every thug need lady,every thug needs a lady
1247,every thug need lady,every thug needs a lady
1248,bed allison sit ave comfy miss deep creek,the bed allison and i are sitting on in my avi was so comfy ! i miss deep creek
1249,welcome philippine drop something,<user> you're very welcome here in the philippines . you should drop by or something ..
1250,welcome philippine drop something,<user> you're very welcome here in the philippines . you should drop by or something ..
1251,early check raptor tues sorry,<user> <user> oh ok . earliest i can check raptr is tues . sorry
1252,somebody call police need arrest breath slowly pass,"somebody call the police ... she need to be arrested for this breath , i am slowly passing out ! ! !"
1253,hurt anything else cant sleep,<user> no ! it doesn't hurt when i do anything else ! but i can't sleep on it
1254,didst get give non fiction stuff,"<user> that was it , they didn't get given non fiction stuff"
1255,tweet ask audience many sweeting right hmm word never would imagine id ever ask,"rt <user> i asked audience , "" how many of u r tweeting right now ? "" hmm , 8 words i never would've imagined i'd ever be asking"
1256,hama yea cant today tomorrow maybe smile,"<user> haha yea , but i can't do it today tomorrow maybe :d"
1257,ruby kish moor webster polish thesaurus edition edition write english however,"the ruby of kishmoor ( webster's polish thesaurus edition this edition is written in english . however , there is ... <url>"
1258,get major point scratch back play hair,#yougetmajorpointsif you scratch my back or play with my hair
1259,get major point scratch back play hair,#yougetmajorpointsif you scratch my back or play with my hair
1260,make collage gonna take forever,making a collage of this ! gonna take forever <url>
1261,org love cover drive really like little smile smile,"<user> omg , i love cover drive ! ! ! but i really don't like little mix xxx"
1262,wait great anticipation,<user> waiting with great anticipation !
1263,kind great granny whose friend pacemaker fit tell sunday shes concern get dimension,my kind of great granny ( whose friend had a space-maker fitted ) told me on sunday that she's concerned about getting dimensions
1264,one last thing smile keep drama hurt,just one last thing : 3 i did what i had to doo soo keep on the drama that only hurts yourself
1265,crim teacher addie channel guys high awkward,"crim 012 teacher ( to me , addie and jannel ... are you guys high ? ... it is 4/20 . #awkward"
1266,feel like talk dad time day miss,i feel like i talk to my dad 2 times a day i miss him .
1267,minute leave work count minute friday,20minutes left with work - counting the minutes ! friday
1268,thanks mini smile,<user> thanks nini xxx
1269,know make sad,<user> i know makes me sad
1270,yeah really wanna go spain man,<user> yeahhh i really wanna go spain man
1271,like upset need learn control shake,i don't like when i'm this upset . i need to learn to control the shakes
1272,lot ottawa fan friend say follow til series really bad,alot of my ottawa fan friends said they unfollowed me til the series is over ( ( ( am i really that bad
1273,well good luck suppose pretty day perfect day celebrate,<user> well good luck ! it's supposed to be pretty the day after ! soo perfect day to celebrate ! !
1274,hama finally know guy laugh int get smile,<user> haaa ! ! ! finally knew what you guys were laughing aboutt ! ! ! ( but i dnt get it )
1275,uni bead pool liner pacific diamond round uni bead round ground pool liner,"uni-beaded pool liner , pacific diamond 28ft round ( 48 "" uni-beaded 28 ' round ( 48 "" ) above ground pool liners all ... <url>"
1276,pal suggest topic write song daily today one minute song meta world peace elbow,"<user> ppl suggest topics . i write songs . daily . today's #oneminutesong ( #236 "" the metta world peace elbow "" -> <url>"
1277,cat create object sandbox,cat ( 0.2 . 0 <url> create objects in a sandbox
1278,pentax option digital camera optical zoom silver product description color silver manufacture,pentax optio s12 12mp digital camera with 3x optical zoom ( silver product description color : silver manufactur ... <url>
1279,pentax option digital camera optical zoom silver product description color silver manufacture,pentax optio s12 12mp digital camera with 3x optical zoom ( silver product description color : silver manufactur ... <url>
1280,well hot bad pickup line,<user> well that's just because you're that hot #badpickuplines
1281,direct message info,<user> aw ok ... dm me the info !
1282,tweet thick one pop laugh loud ill love good day boo,rt <user> the thick one just popped up on my tl lol oweee ilh < < i love you more have a good day boo
1283,sun come sunset river evansville,then the sun came out #sunset #812 #river #evansville <url>
1284,know stick pass driving test,<user> that i knew what a stick is ? or that i passed my driving test ?
1285,get dress makeup nothing coo,i got dressed & did my makeup for nothing ) ) ) #coool
1286,azo u chrysler projector halo black clear amber headlight assembly sell pair project,anzo usa 121251 chrysler 300 g2 projector halo black clear amberheadlight assembly - ( sold in pairs the projec ... <url>
1287,feel disappointed sad coz get perform function,feeling so very disappointed and sad coz i couldn't get <user> to perform in my function ...
1288,yea probe car,<user> <user> <user> <user> yeahi'm up for that only probs is i don't have a car ...
1289,powell per alta skull sword hood sweatshirt black medium,"powell peralta skull and sword hooded sweatshirt ( black , medium <url>"
1290,powell per alta skull sword hood sweatshirt black medium,"powell peralta skull and sword hooded sweatshirt ( black , medium <url>"
1291,love crystal get tomorrow see morning give email marketing appreciate,<user> i love u crystal i got ac tomorrow .. but if i see u in da mornin give em to me and preciate it
1292,without smoke goody good,<user> and i are having our own 4/20 without smoking #goodygoods
1293,girl,that girl ..
1294,aba season almost,nba season is almost over
1295,hama way sly enough monday morning plus blackberry make camera sound take pic,<user> haha ... i am in no way sly enough to do that on a monday morning .. plus my blackberry makes a camera sound when i take a pic
1296,follow please,<user> <user> follow me please ?
1297,actually hate hama get iphone jul,"<user> i actually hate it haha , you got your iphone now ? so jel if you have"
1298,national compliment stranger day really awesome,is it national compliment a stranger day ? or am i really just that awesome ...
1299,follow crazy wait minute follow,"<user> so that's why you unfollowed me , that's crazy . wait a minute , this is just what you did , you unfollowed me ! , is that just ? !"
1300,people get offended guess like well,people get so affended ? - . - i guess up the but is where they like it ? o . o #ohwell
1301,problem sister quick question college bus pas work round end,"<user> no problemmo sister quick question , will my college bus pass work round your ends ?"
1302,aba schedule april april yahoo contributor network aba complete regular thunder aba,nba schedule for april 23 to april 26 ( yahoo ! contributor network the nba completes its regular ... <url> #thunder #nba
1303,wish maid break shes need lot round clean time,wishing for a maid in this bihh brehh ! #shesneededalotroundhere ! > cleaning timee .
1304,think ever get account back huh,i dont think i will ever get my account back . ( huhu .
1305,exact problem guy say ugly like noon way listen,<user> i have the exact same problem ! this guy said he was ugly and i was like ' nooo way ! ' but he just wouldn't listen !
1306,thanks ask,<user> thanks for askinggg
1307,everybody go follow cutie heart right,everybody go follow thiss cutiee <user> <3 33 right now
1308,good come chennai huh dint tell early might meet least airport nav,<user> gooddd ! ! ! u came to chennai uhh ? ? ? didii y dint y tell this earlier ) ) i might have met u atleast in the airport naa
1309,test come back positive slut,the test came back positive ... i'm a slut
1310,smell boy drive crazy,the smell of bbqs drive me crazy
1311,cant see opp always pray let go indonesia,"i can't see you oppa , , but i always pray for you . . <user> let's go to indonesia ! ! ! <url>"
1312,absolutely mariana amazing,"<user> absolutely , ariana is arimazing ! ! and you too"
1313,throat sore ache like mad,throat sore and aching like mad
1314,concept capitalism paperback single system economic governance capitalism prevail,the concept of capitalism ( paperback a single system of economic governance capitalism prevails in the wor ... <url>
1315,wow know love cubic,<user> wow u know i love subic
1316,good,<user> it's good . how are you ?
1317,like unexpected text people speak awhile wee,"i like unexpected texts from people who you haven't spoken to in awhile , wee <user>"
1318,go shop chichi,<user> where are you going to shop chachi ? ?
1319,lovely night tomorrow another day,<user> have a lovely night . tomorrow will be another day .
1320,like probably wont like smile,if you don't like me i probaably won't like you )
1321,tweet good morning jog nice weekend happy martini day,rt <user> <user> good morning jogja ! ! have a nice weekend and happy kartini's day
1322,happy birthday mitch sorry day late wish wonderful life ahead best wish indonesia,<user> happy birthday mitch ! sorry its a day late . i wish you a wonderful life ahead ! ! all the best wishes from indonesia
1323,paint wayne world hour far even half finish boo,"been painting wayne's world for 11 hours so far , not even half finished . boo"
1324,actually together good smile,"<user> are you and <user> actually together now , for good ? xx"
1325,joy day today school work sleep cant even workout,"there's no joy in my day today . school , work , sleep .. i can't even workout"
1326,bare jelly welly mush good,<user> bare jelly welly mush you good !
1327,know suck miss robbie see talk go lot competition next season,<user> i know . it sucks i miss you more ! me and robbie vee were talkin about goin to a lot of the competitions next season
1328,hah aha like hes love life since cont smile,"<user> hahaha ! no , i'm not like that . he's the love of my life since we were 10 , & the ( cont ) <url>"
1329,congratulation reading premier league promise land,congratulations to reading who are in the premier league the promise land
1330,sea point farm kowloon soy nut flaxseed original ounce pouch pack kowloon natural,"seapoint farms kooloos soy nuts & flaxseed , original , 3.5- ounce pouches ( pack of 12 kooloos are a natural blen ... <url>"
1331,yup single player far know though,<user> yup . only in singleplayer afaik though
1332,tweet cause tell,s / o to <user> for my 5000th tweet ! but only cause she told me tooo
1333,dance broadway nintendo wii dance broadway multiplayer dance game wii bring unique bro,dance on broadway ( nintendo wii dance on broadway is a multiplayer dance game for wii that brings a unique bro ... <url>
1334,cant wait wait lala lala,cant wait hehe waiting my bb lalalala ~ <user>
1335,bleach vol paperback hot temper year old indigo kurosawa hero popular fantasy adventure,"bleach , vol . 3 ( paperback hot-tempered 15 - year-old ichigo kurosaki , the hero of the popular fantasy-adventure ... <url>"
1336,thank lala canny wait smile,<user> thankyou lala #cannywait xxx
1337,hate boy go,i hate that the boys are gone . whyyy
1338,nostalgia rosemary olive oil soap nostalgia rosemary mediterranean wind blow front,nostalgia rosemary ( 100 % olive oil soap nostalgia rosemary ... the mediterranean winds will blow at your front ... <url>
1339,make sound like pervert sarah alpha,<user> you make me sound like a pervert . hahahahaha .
1340,piss get vote still love hair anyway cant wait buy cd,<user> pissed that you got voted off but i still love you and your hair anyway ! can't wait to buy your cd's !
1341,paper get stick cry corner,<user> i do the papers .. and when i get stuck i cry in a corner
1342,twitter yet tweet bring hologram topic houston,is he on twitter yet ? <user> ? rt <user> bring hologram tupac to <user> houston ! !
1343,mother fuck education fuck school,"as in ! mother fuck education . "" <user> fuck school """
1344,rainy sydney ask quite jet setter like beer face another time,<user> rainy sydney . i ask because you're quite the jet setter and we both like beer . :p another time .
1345,congrats shirt winner please direct message shipping address shirt size,<user> congrats ! you're our t-shirt winner . please dm shipping address and shirt size .
1346,need sort clothes neutral face nothing wear,<user> i need to sort out my clothes :/ i have nothing to wear
1347,perfect love whole world baby wish live canada follow back would,"<user> why do you have too be so perfect , i love you the whole world baby ! wish i lived in canada a follow back from you would ..."
1348,pretty please follow amazon see,<user> pretty please follow me . you are amazayn ( see what i did there
1349,anna go prom sophy,i vanna go to prom . but i'm only a sophy
1350,laugh loud aye eye khz swear jus think thing gotta work,"<user> lol ayee we fye , , kuz i swear i was jus thinkin da samething , , but i gotta wrk at 2"
1351,drop sienna home seem sad go guess sea domain enough play babysitter laugh loud,so dropped off sienna home . it seems i'm the only 1 sad that she had to go i guess seka and domah had enough of playing babysitter lol
1352,wayne dalton button transmitter tool home improvement wayne dalton wireless transmitter,wayne-dalton 3973cr 3 button transmitter ( tools & home improvement the wayne-dalton 3973c wireless transmitter ... <url>
1353,prefer shop online get gratification twice press confirm arrival parcel,"<user> i prefer shopping online because you get gratification twice , pressing confirm and arrival of parcel"
1354,belly,your belly ! ! ! <user>
1355,damn kick bout get swept memo gonna average,damn . the knicks bout to get swept and melo gonna average 30
1356,chico key infant car seat atmosphere baby product key infant car seat arguably,chicco keyfit 30 infant car seat - atmosphere ( baby product the keyfit infant car seat is the arguably the eas ... <url>
1357,see point favourite bar boy,<user> i see your point . so do you have a favorite out of the btr boys ?
1358,hip hate feeling,<user> im hipp i hate that feeling
1359,shot work alexander pushkin halcyon classic halcyon classic book contain six work,the shot and other works by alexander pushkin ( halcyon classics this halcyon classics ebook contains six works ... <url>
1360,feel ill want sleep cant,feel ill .. just want sleep but i can't
1361,get two new coach bag happy,just got two new coach bags #sohappy
1362,kill realize never follow god damn love much,it kills me realizing that <user> will never follow me god damn i love him so much !
1363,sin abused paperback young marco blissfully live grandparent whisk away news,"sins of the abused ( paperback young marco , blissfully living with his grandparents , is whisked away to a new s ... <url>"
1364,sin abused paperback young marco blissfully live grandparent whisk away news,"sins of the abused ( paperback young marco , blissfully living with his grandparents , is whisked away to a new s ... <url>"
1365,sin abused paperback young marco blissfully live grandparent whisk away news,"sins of the abused ( paperback young marco , blissfully living with his grandparents , is whisked away to a new s ... <url>"
1366,kay lees fault sch,"it's all kaylee's fault , smh"
1367,hama thank entertain actually,<user> haha no thank you it was entertaining actually
1368,worth poster inside attach magazine afraid rip,<user> 345 - _ - but it's worth it ! there are posters inside but it's attached to the magazine and i'm afraid to rip it out
1369,keeps wayne tag,<user> <user> where are you ? ~ keeps wayne tagged in
1370,mentioned one direction interview nathan sky,tmz mentioned onedirection when they interviewed nathan skyes
1371,mum look like want take son home kill sad face,this mum just looks like she wants to take her son home and kill him (
1372,thank draw kept come side arena think like score,<user> thank you ! ! drew kept coming over to my side of the arena so i think he liked it too #score
1373,want break cry much handle,i just want to break down and cry #done #toomuchtohandle
1374,thank extra motivation,<user> thx for the extra motivation ! ! !
1375,lorry come past splash u,then a lorry came past and splashed it all over us
1376,feel like cry guy table kid ult hood,feel like cryin for that guy on the table #kidulthood
1377,fairy fell apart one thing another today cant pick spider man today either fuck fuck fuck,my fairy fell apart . its just one thing after another today - _ - and i can't pick up spiderman today either . #fuckfuckfuck
1378,pray get job athlete foot,i'm praying i get this job at athlete's foot
1379,yoko stop hitting see fuck still,<user> <user> <user> yooo stop hatting on mee #fuckmeher stilll
1380,laugh loud whatever say least say try,<user> lol whatever you say ! at least you can say you've tried
1381,full saw tweet,<user> fuuu i just saw this tweet
1382,go web der mhz bid ism blade enter ram memory upgrade make high quasi,16gb ( 2x8gb ) ddr 2 667mhz fbdimm ibm bladecenter hs21 ram memory upgrade ( 46c7577 made from the highest quali ... <url>
1383,last day baby sad cute,its my last day with the babies #sosad #toocute
1384,go miss show,i'm going to miss my show
1385,thanks key nice evening,"<user> will do , thanks keshy have a nice evening ! x"
1386,palau die teri boles diktat akan maybe hes right kinda guy time must really strong,<user> kalau die x terime boleh dikatakan mayne he's not right kinda guy 4 you that's the time u must really be strong k
1387,follow gain follower sure laugh loud,follow <user> and gain 300 followers i sure will ... lol :-d
1388,version want good,<user> ok . but his version wasn't good .
1389,hurt take time sit think outside library hate government,hurt . taking time to sit a think to myself outside the library #ihategovernment
1390,suppose go movie,i was supposed to go to the movies
1391,eye cross,<user> eyes crossed too
1392,pm head japan woo woo already arrive japan last night,"2pm is heading to japan now . - woo , because woo already arrived in japan last night ."
1393,pm head japan woo woo already arrive japan last night,"2pm is heading to japan now . - woo , because woo already arrived in japan last night ."
1394,hey know get lot matter much thank sweetheart make smile smile,<user> hey . i know you get this a lot so is doesn't matter much but thank you for bein such a sweetheart . you make me smile . xx
1395,little reunion,<user> you should have a little re-union with them
1396,lot people freak think google stuff store google drive good,a lot of people are freaking out because they think google owns the stuff you store in google drive ( goog we'v ... <url>
1397,lot people freak think google stuff store google drive good,a lot of people are freaking out because they think google owns the stuff you store in google drive ( goog we'v ... <url>
1398,cant watch miss first one,<user> <user> i haven't . we can't watch any of them because we missed the first one .
1399,rollback thanks,<user> follback . thanks
1400,allow beneath bring level forget nonsense,<user> why are you allowing those who are beneath you bring you down to their level . forget them & their nonsense !
1401,come laugh loud,you should've came lol
1402,custom picture frame poster frame wide complete black wood frame frame manufacture,"07x35 custom picture frame / poster frame . 75 "" wide complete black wood frame ( 616bk this frame is manufacture ... <url>"
